file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
R31D3/AM.R31D3.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R31D3,EH,48.63063063,7.102429819,297.0,2022-09-10 09:51:05.233000,2022-09-10 09:51:07.553000,0.8,,2022-09-10 09:51:05.313000,0.87,,8.7,2022-09-10 09:51:06.553000,0.65,,4.9
R31D3/AM.R31D3.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R31D3,EH,48.63063063,7.102429819,297.0,2022-09-10 14:41:44.263000,2022-09-10 14:41:53.183000,0.65,,2022-09-10 14:41:48.173000,0.26,,3.9,2022-09-10 14:41:51.053000,0.38,,6.1
R31D3/AM.R31D3.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R31D3,EH,48.63063063,7.102429819,297.0,2022-09-10 15:58:31.943000,2022-09-10 15:58:33.143000,0.55,,2022-09-10 15:58:31.883000,0.72,,30.7,2022-09-10 15:58:32.873000,0.39,,19.7
R31D3/AM.R31D3.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R31D3,EH,48.63063063,7.102429819,297.0,2022-09-10 15:58:37.753000,2022-09-10 15:58:39.033000,0.34,,2022-09-10 15:58:37.753000,0.05,,30.7,2022-09-10 15:58:38.723000,0.1,,19.7
R31D3/AM.R31D3.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R31D3,EH,48.63063063,7.102429819,297.0,2022-09-10 17:40:39.893000,2022-09-10 17:40:51.333000,0.41,,2022-09-10 17:40:39.703000,0.54,,5.5,,,,
R31D3/AM.R31D3.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R31D3,EH,48.63063063,7.102429819,297.0,2022-09-10 18:47:57.003000,2022-09-10 18:47:59.853000,0.55,,2022-09-10 18:47:57.313000,0.26,,5.6,2022-09-10 18:47:59.283000,0.37,,21.9
R31D3/AM.R31D3.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R31D3,EH,48.63063063,7.102429819,297.0,2022-09-10 18:55:36.403000,2022-09-10 18:55:37.133000,0.23,,2022-09-10 18:55:35.493000,0.2,,7.4,,,,
R31D3/AM.R31D3.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R31D3,EH,48.63063063,7.102429819,297.0,2022-09-10 19:08:12.113000,2022-09-10 19:08:28.043000,0.53,,2022-09-10 19:08:12.083000,0.6,,6.5,2022-09-10 19:08:23.273000,0.15,,4.2
R31D3/AM.R31D3.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R31D3,EH,48.63063063,7.102429819,297.0,2022-09-10 20:21:16.613000,2022-09-10 20:21:18.953000,0.97,,2022-09-10 20:21:16.613000,0.85,,8.5,2022-09-10 20:21:18.253000,0.87,,5.3
R31D3/AM.R31D3.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R31D3,EH,48.63063063,7.102429819,297.0,2022-09-10 20:21:24.513000,2022-09-10 20:21:26.163000,0.31,,2022-09-10 20:21:24.283000,0.12,,8.5,2022-09-10 20:21:25.863000,0.28,,5.3
R31D3/AM.R31D3.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R31D3,EH,48.63063063,7.102429819,297.0,2022-09-10 20:21:47.523000,2022-09-10 20:21:49.673000,0.39,,2022-09-10 20:21:47.083000,0.07,,8.5,2022-09-10 20:21:48.713000,0.13,,5.3
R31D3/AM.R31D3.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R31D3,EH,48.63063063,7.102429819,297.0,2022-09-10 22:33:57.303000,2022-09-10 22:34:00.153000,0.77,,2022-09-10 22:33:57.273000,0.74,,16.1,2022-09-10 22:33:59.373000,0.61,,4.8
R31D3/AM.R31D3.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R31D3,EH,48.63063063,7.102429819,297.0,2022-09-10 23:05:23.903000,2022-09-10 23:05:26.153000,0.34,,2022-09-10 23:05:23.783000,0.46,,9.3,2022-09-10 23:05:25.773000,0.56,,10.3
R31D3/AM.R31D3.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R31D3,EH,48.63063063,7.102429819,297.0,2022-09-10 23:15:20.633000,2022-09-10 23:15:33.043000,0.93,,2022-09-10 23:15:20.693000,0.8,,10.8,2022-09-10 23:15:29.443000,0.66,,11.1
R45CC/AM.R45CC.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R45CC,EH,48.59459459,7.738317704,144.0,2022-09-10 12:38:23.024000,2022-09-10 12:38:36.894000,0.3,,2022-09-10 12:38:22.864000,0.07,,6.5,,,,
R45CC/AM.R45CC.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R45CC,EH,48.59459459,7.738317704,144.0,2022-09-10 13:15:26.544000,2022-09-10 13:15:30.304000,0.29,,2022-09-10 13:15:26.364000,0.35,,7.6,2022-09-10 13:15:29.394000,0.19,,10.9
R45CC/AM.R45CC.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R45CC,EH,48.59459459,7.738317704,144.0,2022-09-10 14:43:16.224000,2022-09-10 14:43:22.964000,0.36,,2022-09-10 14:43:16.074000,0.64,,37.8,,,,
R45CC/AM.R45CC.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R45CC,EH,48.59459459,7.738317704,144.0,2022-09-10 15:58:31.434000,2022-09-10 15:58:51.364000,0.96,,2022-09-10 15:58:31.934000,0.57,,22.5,2022-09-10 15:58:45.444000,0.26,,11.4
R45CC/AM.R45CC.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R45CC,EH,48.59459459,7.738317704,144.0,2022-09-10 17:01:55.404000,2022-09-10 17:02:00.944000,0.23,,2022-09-10 17:01:55.614000,0.14,,1.1,,,,
R45CC/AM.R45CC.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R45CC,EH,48.59459459,7.738317704,144.0,2022-09-10 20:26:08.574000,2022-09-10 20:26:13.424000,0.22,,2022-09-10 20:26:08.244000,0.19,,5.9,,,,
R45CC/AM.R45CC.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R45CC,EH,48.59459459,7.738317704,144.0,2022-09-10 20:26:16.684000,2022-09-10 20:26:20.124000,0.23,,,,,5.9,2022-09-10 20:26:17.154000,0.06,,
R4977/AM.R4977.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R4977,EH,47.82882883,7.287905161,231.0,2022-09-10 01:20:47.607999,2022-09-10 01:20:48.197999,0.52,,2022-09-10 01:20:47.617999,0.5,,9.6,2022-09-10 01:20:47.937999,0.51,,6.2
R4977/AM.R4977.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R4977,EH,47.82882883,7.287905161,231.0,2022-09-10 01:51:24.177999,2022-09-10 01:51:30.297999,0.43,,2022-09-10 01:51:24.077999,0.8,,9.2,2022-09-10 01:51:28.777999,0.06,,1.2
R4977/AM.R4977.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R4977,EH,47.82882883,7.287905161,231.0,2022-09-10 01:54:57.147999,2022-09-10 01:55:05.867999,0.66,,2022-09-10 01:54:57.467999,0.2,,4.5,2022-09-10 01:55:02.657999,0.34,,3.9
R4977/AM.R4977.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R4977,EH,47.82882883,7.287905161,231.0,2022-09-10 02:18:47.237999,2022-09-10 02:18:56.307999,0.41,,2022-09-10 02:18:47.227999,0.4,,10.6,2022-09-10 02:18:53.527999,0.23,,4.7
R4977/AM.R4977.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R4977,EH,47.82882883,7.287905161,231.0,2022-09-10 02:42:10.407999,2022-09-10 02:42:21.197999,0.88,,2022-09-10 02:42:10.537999,0.4,,2.9,2022-09-10 02:42:17.767999,0.23,,6.8
R4977/AM.R4977.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R4977,EH,47.82882883,7.287905161,231.0,2022-09-10 02:42:36.227999,2022-09-10 02:42:44.867999,0.31,,,,,2.9,2022-09-10 02:42:44.467999,0.05,,6.8
R4977/AM.R4977.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R4977,EH,47.82882883,7.287905161,231.0,2022-09-10 04:01:40.227999,2022-09-10 04:02:31.577999,0.86,,2022-09-10 04:01:40.747999,0.12,,1.5,2022-09-10 04:02:16.707999,0.18,,1.7
R4977/AM.R4977.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R4977,EH,47.82882883,7.287905161,231.0,2022-09-10 04:09:24.087999,2022-09-10 04:09:28.097999,0.22,,,,,,2022-09-10 04:09:26.837999,0.13,,7.1
R4977/AM.R4977.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R4977,EH,47.82882883,7.287905161,231.0,2022-09-10 07:44:25.947999,2022-09-10 07:44:29.227999,0.32,,2022-09-10 07:44:25.987999,0.37,,7.4,,,,
R4977/AM.R4977.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R4977,EH,47.82882883,7.287905161,231.0,2022-09-10 15:58:18.737999,2022-09-10 15:58:23.767999,0.97,,2022-09-10 15:58:18.797999,0.86,,31.4,2022-09-10 15:58:22.357999,0.73,,5.3
R4977/AM.R4977.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R4977,EH,47.82882883,7.287905161,231.0,2022-09-10 15:58:35.157999,2022-09-10 15:58:38.867999,0.55,,2022-09-10 15:58:35.347999,0.17,,31.4,2022-09-10 15:58:38.557999,0.23,,5.3
R4977/AM.R4977.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R4977,EH,47.82882883,7.287905161,231.0,2022-09-10 16:07:50.737999,2022-09-10 16:07:55.687999,0.98,,2022-09-10 16:07:50.757999,0.9,,32.4,2022-09-10 16:07:54.267999,0.74,,5.7
R4977/AM.R4977.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R4977,EH,47.82882883,7.287905161,231.0,2022-09-10 19:59:58.027999,2022-09-10 19:59:58.407999,0.23,,2022-09-10 19:59:57.857999,0.32,,14.6,,,,
R4977/AM.R4977.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R4977,EH,47.82882883,7.287905161,231.0,2022-09-10 20:01:17.587999,2022-09-10 20:01:18.527999,0.45,,2022-09-10 20:01:17.567999,0.09,,14.7,2022-09-10 20:01:18.357999,0.68,,14.2
R4977/AM.R4977.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R4977,EH,47.82882883,7.287905161,231.0,2022-09-10 20:48:56.217999,2022-09-10 20:49:01.997999,0.79,,2022-09-10 20:48:56.187999,0.7,,9.5,2022-09-10 20:49:00.337999,0.7,,5.2
R4977/AM.R4977.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R4977,EH,47.82882883,7.287905161,231.0,2022-09-10 20:49:33.877999,2022-09-10 20:49:39.827999,0.94,,2022-09-10 20:49:33.967999,0.76,,9.8,2022-09-10 20:49:38.117999,0.79,,5.0
R4977/AM.R4977.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R4977,EH,47.82882883,7.287905161,231.0,2022-09-10 20:53:14.107999,2022-09-10 20:53:15.637999,0.25,,,,,,2022-09-10 20:53:14.367999,0.13,,3.9
R4977/AM.R4977.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R4977,EH,47.82882883,7.287905161,231.0,2022-09-10 22:16:37.987999,2022-09-10 22:16:45.367999,0.72,,2022-09-10 22:16:38.097999,0.78,,4.0,2022-09-10 22:16:43.377999,0.59,,7.0
R4977/AM.R4977.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R4977,EH,47.82882883,7.287905161,231.0,2022-09-10 22:36:26.337999,2022-09-10 22:36:27.117999,0.36,,2022-09-10 22:36:26.357999,0.5,,9.7,,,,
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 00:14:32.634000,2022-09-10 00:14:33.534000,0.49,,2022-09-10 00:14:32.774000,0.31,,20.6,2022-09-10 00:14:33.124000,0.48,,15.1
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 00:40:05.004000,2022-09-10 00:40:09.924000,0.3,,2022-09-10 00:40:04.644000,0.36,,9.0,2022-09-10 00:40:08.604000,0.26,,5.8
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 00:47:22.374000,2022-09-10 00:47:25.874000,0.36,,2022-09-10 00:47:23.334000,0.19,,16.0,2022-09-10 00:47:23.604000,0.23,,9.1
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 00:47:35.414000,2022-09-10 00:47:38.244000,0.3,,2022-09-10 00:47:35.414000,0.18,,16.0,2022-09-10 00:47:37.524000,0.13,,9.1
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 00:51:10.424000,2022-09-10 00:51:13.024000,0.24,,,,,,2022-09-10 00:51:12.184000,0.07,,7.6
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 01:09:47.264000,2022-09-10 01:09:48.014000,0.85,,2022-09-10 01:09:47.324000,0.82,,28.8,2022-09-10 01:09:47.784000,0.72,,15.4
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 02:19:28.744000,2022-09-10 02:19:34.084000,0.71,,2022-09-10 02:19:28.614000,0.35,,2.3,2022-09-10 02:19:32.244000,0.19,,5.1
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 02:36:12.654000,2022-09-10 02:36:15.164000,0.94,,2022-09-10 02:36:12.694000,0.77,,3.7,2022-09-10 02:36:14.454000,0.81,,4.4
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 02:51:47.134000,2022-09-10 02:51:50.814000,0.86,,2022-09-10 02:51:47.294000,0.73,,9.4,2022-09-10 02:51:49.514000,0.2,,13.1
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 02:52:08.774000,2022-09-10 02:52:12.354000,0.59,,2022-09-10 02:52:08.894000,0.25,,9.4,2022-09-10 02:52:11.284000,0.3,,13.1
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 03:00:11.894000,2022-09-10 03:00:12.514000,0.66,,2022-09-10 03:00:11.904000,0.67,,22.3,2022-09-10 03:00:12.314000,0.31,,8.4
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 03:51:06.174000,2022-09-10 03:51:07.374000,0.24,,,,,,2022-09-10 03:51:06.634000,0.08,,2.6
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 03:56:25.004000,2022-09-10 03:56:25.894000,0.81,,2022-09-10 03:56:25.164000,0.73,,23.6,2022-09-10 03:56:25.584000,0.82,,13.8
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 04:41:49.064000,2022-09-10 04:41:52.764000,0.9,,2022-09-10 04:41:49.114000,0.9,,16.9,2022-09-10 04:41:51.714000,0.63,,6.2
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 04:42:55.414000,2022-09-10 04:42:59.994000,0.94,,2022-09-10 04:42:55.404000,0.71,,17.5,2022-09-10 04:42:58.654000,0.76,,6.0
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 04:43:35.284000,2022-09-10 04:43:38.554000,0.5,,2022-09-10 04:43:35.334000,0.14,,17.5,2022-09-10 04:43:37.324000,0.16,,6.0
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 04:46:33.734000,2022-09-10 04:46:36.604000,0.55,,2022-09-10 04:46:33.864000,0.17,,7.3,2022-09-10 04:46:36.004000,0.77,,29.5
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 04:47:11.704000,2022-09-10 04:47:21.324000,0.63,,2022-09-10 04:47:11.674000,0.88,,18.0,2022-09-10 04:47:18.274000,0.12,,6.6
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 06:19:32.114000,2022-09-10 06:19:34.634000,0.95,,2022-09-10 06:19:32.224000,0.81,,7.3,2022-09-10 06:19:33.884000,0.84,,12.6
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 07:44:29.254000,2022-09-10 07:44:55.784000,0.7,,2022-09-10 07:44:32.834000,0.12,,0.2,2022-09-10 07:44:48.374000,0.2,,5.9
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 08:01:34.284000,2022-09-10 08:01:35.814000,0.27,,,,,,2022-09-10 08:01:34.974000,0.08,,6.5
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 09:56:30.704000,2022-09-10 09:56:37.034000,0.72,,2022-09-10 09:56:30.674000,0.69,,7.1,2022-09-10 09:56:34.904000,0.24,,8.1
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 09:57:17.884000,2022-09-10 09:57:24.114000,0.39,,,,,7.1,2022-09-10 09:57:22.444000,0.16,,8.1
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 10:01:30.944000,2022-09-10 10:01:34.664000,0.36,,2022-09-10 10:01:31.054000,0.17,,-3.5,2022-09-10 10:01:33.844000,0.36,,29.4
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 10:03:25.864000,2022-09-10 10:03:28.574000,0.89,,2022-09-10 10:03:25.934000,0.6,,8.8,2022-09-10 10:03:27.654000,0.44,,11.1
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 10:26:42.204000,2022-09-10 10:26:47.434000,0.88,,2022-09-10 10:26:42.264000,0.84,,7.6,2022-09-10 10:26:45.444000,0.22,,3.4
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 10:27:05.464000,2022-09-10 10:27:10.664000,0.77,,2022-09-10 10:27:05.704000,0.21,,7.6,2022-09-10 10:27:09.114000,0.35,,3.4
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 10:50:23.644000,2022-09-10 10:50:25.594000,0.23,,2022-09-10 10:50:23.564000,0.43,,8.1,2022-09-10 10:50:25.274000,0.4,,4.9
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 14:45:06.874000,2022-09-10 14:45:08.664000,0.27,,,,,,2022-09-10 14:45:07.984000,0.09,,3.0
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 15:29:09.914000,2022-09-10 15:29:13.054000,0.38,,2022-09-10 15:29:10.034000,0.7,,10.9,2022-09-10 15:29:12.354000,0.52,,4.1
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 15:58:29.654000,2022-09-10 15:58:45.634000,0.99,,2022-09-10 15:58:29.674000,0.92,,40.1,2022-09-10 15:58:40.994000,0.6,,18.3
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 16:08:01.654000,2022-09-10 16:08:17.794000,0.98,,2022-09-10 16:08:01.724000,0.73,,26.0,2022-09-10 16:08:13.024000,0.58,,10.9
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 16:53:49.014000,2022-09-10 16:54:04.534000,0.9,,2022-09-10 16:53:49.194000,0.53,,2.2,2022-09-10 16:53:59.954000,0.56,,7.6
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 17:44:13.134000,2022-09-10 17:44:15.464000,0.44,,2022-09-10 17:44:13.004000,0.36,,3.1,2022-09-10 17:44:14.894000,0.6,,13.3
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 19:02:34.584000,2022-09-10 19:02:37.714000,0.95,,2022-09-10 19:02:34.594000,0.87,,9.4,2022-09-10 19:02:36.744000,0.7,,2.7
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 19:19:14.734000,2022-09-10 19:19:15.284000,0.21,,,,,,2022-09-10 19:19:15.104000,0.09,,1.8
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 19:29:09.454000,2022-09-10 19:29:13.544000,0.52,,2022-09-10 19:29:09.314000,0.62,,12.5,2022-09-10 19:29:11.084000,0.16,,4.6
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 20:32:36.494000,2022-09-10 20:32:38.464000,0.28,,2022-09-10 20:32:36.584000,0.53,,7.0,2022-09-10 20:32:38.324000,0.68,,13.8
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 20:32:59.204000,2022-09-10 20:33:01.664000,0.64,,2022-09-10 20:32:59.364000,0.28,,7.0,2022-09-10 20:33:00.914000,0.52,,13.8
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 21:12:45.384000,2022-09-10 21:12:49.924000,0.42,,2022-09-10 21:12:45.494000,0.2,,7.1,2022-09-10 21:12:48.094000,0.12,,6.2
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 21:21:56.604000,2022-09-10 21:22:08.264000,0.47,,2022-09-10 21:21:56.494000,0.25,,17.1,2022-09-10 21:22:05.394000,0.14,,14.1
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 21:23:58.384000,2022-09-10 21:24:01.664000,0.85,,2022-09-10 21:23:58.454000,0.66,,10.5,2022-09-10 21:24:00.684000,0.68,,6.9
R52B5/AM.R52B5.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R52B5,EH,48.4954955,7.38216942,316.0,2022-09-10 21:38:12.704000,2022-09-10 21:38:17.724000,0.36,,2022-09-10 21:38:12.504000,0.16,,2.9,,,,
R5C13/AM.R5C13.00.EHZ__20220910T000000Z__20220910T235959Z.mseed,AM,R5C13,EH,48.40540541,6.827125884,280.0,2022-09-10 00:47:05.119999,2022-09-10 00:47:33.689999,0.33,,2022-09-10 00:47:05.299999,0.13,,10.2,,,,
R5C13/AM.R5C13.00.EHZ__20220910T000000Z__20220910T235959Z.mseed,AM,R5C13,EH,48.40540541,6.827125884,280.0,2022-09-10 13:01:17.679999,2022-09-10 13:01:26.619999,0.44,,2022-09-10 13:01:18.489999,0.38,,3.8,2022-09-10 13:01:23.949999,0.21,,12.3
R5C13/AM.R5C13.00.EHZ__20220910T000000Z__20220910T235959Z.mseed,AM,R5C13,EH,48.40540541,6.827125884,280.0,2022-09-10 14:41:35.419999,2022-09-10 14:41:58.249999,0.82,,2022-09-10 14:41:35.429999,0.21,,37.9,2022-09-10 14:41:49.679999,0.25,,5.5
R5C13/AM.R5C13.00.EHZ__20220910T000000Z__20220910T235959Z.mseed,AM,R5C13,EH,48.40540541,6.827125884,280.0,2022-09-10 14:43:15.919999,2022-09-10 14:43:34.029999,0.64,,2022-09-10 14:43:16.029999,0.48,,22.0,2022-09-10 14:43:28.239999,0.06,,-0.3
R5C13/AM.R5C13.00.EHZ__20220910T000000Z__20220910T235959Z.mseed,AM,R5C13,EH,48.40540541,6.827125884,280.0,2022-09-10 15:58:29.989999,2022-09-10 15:58:46.169999,0.97,,2022-09-10 15:58:30.299999,0.38,,43.4,2022-09-10 15:58:41.439999,0.5,,14.3
R5C13/AM.R5C13.00.EHZ__20220910T000000Z__20220910T235959Z.mseed,AM,R5C13,EH,48.40540541,6.827125884,280.0,2022-09-10 16:08:02.129999,2022-09-10 16:08:18.759999,0.92,,2022-09-10 16:08:02.299999,0.72,,23.4,2022-09-10 16:08:13.559999,0.12,,6.7
R5C13/AM.R5C13.00.EHZ__20220910T000000Z__20220910T235959Z.mseed,AM,R5C13,EH,48.40540541,6.827125884,280.0,2022-09-10 16:56:11.149999,2022-09-10 16:56:12.839999,0.3,,2022-09-10 16:56:11.119999,0.65,,14.1,2022-09-10 16:56:12.659999,0.28,,3.7
R5C13/AM.R5C13.00.EHZ__20220910T000000Z__20220910T235959Z.mseed,AM,R5C13,EH,48.40540541,6.827125884,280.0,2022-09-10 20:49:07.789999,2022-09-10 20:49:23.969999,0.46,,2022-09-10 20:49:07.699999,0.36,,8.9,2022-09-10 20:49:19.289999,0.16,,7.6
R6780/AM.R6780.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,R6780,EH,48.4954955,7.464137884,188.0,2022-09-10 04:54:07.772000,2022-09-10 04:54:12.242000,0.82,,2022-09-10 04:54:07.762000,0.6,,3.8,2022-09-10 04:54:10.922000,0.57,,2.4
